,A,B,C,D
2016-10-01,1.13557815968,-1.32405880891,-0.75796558831,-0.61303746264
2016-10-02,0.981202422539,-2.69133693616,-0.328976509486,-0.297959272282
2016-10-03,1.17662140495,-2.51446468474,-0.680093719698,0.0522713120149
2016-10-04,2.15481937678,-3.58529791105,-2.63654300757,-0.141560995145
2016-10-05,2.26772655398,-5.11232032609,-4.89239571685,1.54709854329
2016-10-06,3.32341100192,-5.76865961368,-6.20463842674,2.79561245537
2016-10-07,3.48405840719,-6.38107482311,-6.78008098755,2.78836391391
2016-10-08,4.21528593159,-4.62162119565,-6.70803101936,3.13382056022
2016-10-09,5.9382045733,-3.24935342677,-7.70544745873,3.07741512205
2016-10-10,6.89617430524,-4.45398060895,-7.85299074123,3.2229854775
